4014 -- Pornography-Sex,www.Adultfriendfinder.com
4015 -- Pornography-Sex,http://femalecelebrities.com/
4016 -- Pornography-Sex,http://www.ftvgirls.com/
4017 -- Pornography-Sex,http://www.sexshop365.co.uk/
4018 -- Pornography-Sex,http://www.britishsexcontacts.com/
4019 -- Pornography-Sex,http://www.photoclubs.com/
4020 -- Pornography-Sex,http://adultwebmasters.org/
4021 -- Pornography-Sex,http://lyla.com/
4022 -- Pornography-Sex,http://eliseerotic.com/
4023 -- Pornography-Sex,http://swingvillage.com/
4024 -- Pornography-Sex,http://babes6.com/
4025 -- Pornography-Sex,http://simonscans.com/
4026 -- Pornography-Sex,http://imlive.com/live-sex-chats/cam-girls/
4015 - Violence,http://www.thanatos.net/
4016 - Violence,http://rotten.com/
4017 - Violence,http://www.martialartsmart.com/
4018 - Violence,http://www.weapons-universe.com/
4019 - Violence,http://grabagun.com/
4016-- Crime,http://www.hackpconline.com/
4016-- Crime,http://www.gohacking.com/
4016-- Crime,http://learnhacking.in/
4016-- Crime,http://www.darknet.org.uk/
4016-- Crime,http://www.hacking-tutorial.com/
4017 --- Adult(Non-Sexual),www.888.com
4018 --- Adult(Non-Sexual),www.bet365.com
4019 --- Adult(Non-Sexual),http://www.liquormart.com/
4020 --- Adult(Non-Sexual),http://www.topbet.com/
4021 --- Adult(Non-Sexual),http://williamhill.com/
4022 --- Adult(Non-Sexual),http://www.ladbrokes.com/
4023 --- Adult(Non-Sexual),http://www.betonline.ag
4024 --- Adult(Non-Sexual),http://www.islandcasino.com/
4025 --- Adult(Non-Sexual),http://www.starcasino.com/
4026 --- Adult(Non-Sexual),http://stcroixcasino.com/
4018-- Nudity/Sex-Education,http://sexetc.org/
4018-- Nudity/Sex-Education,http://www.sexeducationforum.org.uk/
4018-- Nudity/Sex-Education,www.scarleteen.com
4018-- Nudity/Sex-Education,http://www.sexedlibrary.org/
4018-- Nudity/Sex-Education,http://www.nude-art-models.com/en/
4018-- Nudity/Sex-Education,http://www.nude-art.nl
4018-- Nudity/Sex-Education,http://www.art-nudes.co.uk/
4018-- Nudity/Sex-Education,http://www.bodyscapes.com/
4018-- Nudity/Sex-Education,http://www.bikiniflirt.com/
4018-- Nudity/Sex-Education,http://www.nudistexplorer.com/
4019 --- Social Networks/Webmail,www.match.com
4020 --- Social Networks/Webmail,www.eharmony.com
4021 --- Social Networks/Webmail,www.ourtime.com
4022 --- Social Networks/Webmail,www.chemistry.com
4023 --- Social Networks/Webmail,www.cupid.com
4024 --- Social Networks/Webmail,www.lovestruck.com
4025 --- Social Networks/Webmail,http://www.greensingles.com/
4026 --- Social Networks/Webmail,http://www.urbanbaby.com/
4027 --- Social Networks/Webmail,http://jezebel.com/
4028 --- Social Networks/Webmail,http://www.xenu.net/
4029 --- Social Networks/Webmail,http://vampirefreaks.com/
4020 -- Portal/Proxy,http://showmypc.com/
4021 -- Portal/Proxy,http://www.gotomypc.com
4022 -- Portal/Proxy,http://skyfex.com/
4023 -- Portal/Proxy,http://davidof.ga/
4021--File Sharing / Web Hosting,http://www.freewarefiles.com/
4021--File Sharing / Web Hosting,http://www.freewarehome.com/
4021--File Sharing / Web Hosting,http://www.snapfiles.com/freeware/
4021--File Sharing / Web Hosting,http://www.4shared.com/
4021--File Sharing / Web Hosting,http://zippyshare.com/
4021--File Sharing / Web Hosting,http://depositfiles.com/
4021--File Sharing / Web Hosting,http://www.filedropper.com/
4021--File Sharing / Web Hosting,http://www.senduit.com/
4022--Reference/Education ,www.topmarks.co.uk
4022--Reference/Education ,http://readingeggs.co.uk/
4022--Reference/Education ,http://www.agnitus.com/
4022--Reference/Education ,http://www.weather.com/
4022--Reference/Education ,http://www.accuweather.com/
4022--Reference/Education ,http://www.intellicast.com/
4022--Reference/Education ,http://www.wunderground.com/
4022--Reference/Education ,http://www.yr.no/
4022--Reference/Education ,http://www.connectionsacademy.com/
4023 --- Business/Government,http://www.business.com/
4024 --- Business/Government,http://www.businessindiagroup.com/
4025 --- Business/Government,http://www.businesswire.com/
4026 --- Business/Government,http://www.chiltern.gov.uk/
4027 --- Business/Government,http://www.midsussex.gov.uk/
4028 --- Business/Government,http://www.cornwall.gov.uk/
4029 --- Business/Government,http://www.lbhf.gov.uk/
4030 --- Business/Government,http://www.ashford.gov.uk
4031 --- Business/Government,http://www.newham.gov.uk
4032 --- Business/Government,http://www.richmond.gov.uk/
4033 --- Business/Government,http://www.hounslow.gov.uk/
4024 -Entertainment/Lifestyle - Responsible,http://www.littlewoods.com/
4025 -Entertainment/Lifestyle - Responsible,http://www.boohoo.com/
4026 -Entertainment/Lifestyle - Responsible,www.shockwave.com
4027 -Entertainment/Lifestyle - Responsible,www.freearcade.com
4028 -Entertainment/Lifestyle - Responsible,www.kongregate.com
4029 -Entertainment/Lifestyle - Responsible,www.miniclip.com
4030 -Entertainment/Lifestyle - Responsible,www.freeonlinegames.com
4031 -Entertainment/Lifestyle - Responsible,http://www.agame.com/
